Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
0,1,0,13,0,7,3,3,1,1,26,0,0,0,1,2485,6,400,4,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,1
2,3,4,6,1,1,5,3,1,1,57,1,2,1,1,12019,15,400,2,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,1,0
8,3,3,13,1,1,7,1,1,2,25,0,0,0,1,3694,3,400,2,4,4,0,5,0,0,0,1,0,1,0,0,-1.0,1,1
2,1,1,6,1,6,3,2,1,1,30,1,1,0,1,3574,1,400,2,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
0,2,4,6,0,2,1,3,1,1,57,0,1,0,2,12631,2,400,3,4,4,1,7,1,1,1,6,0,1,2,1,-1.0,1,0
2,3,1,5,1,7,3,4,1,1,27,0,1,0,2,3324,1,400,4,4,4,5,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,1,1,6,1,2,3,1,1,1,41,0,1,0,1,12878,11,400,1,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,0
6,1,0,5,1,6,7,1,1,1,41,0,2,1,5,2725,11,400,2,4,4,3,6,0,0,1,6,0,1,0,2,-1.0,2,0
2,3,5,17,1,2,5,3,1,1,30,0,0,0,1,10043,9,400,3,4,4,3,5,1,0,0,1,0,1,1,0,-1.0,1,0
11,5,4,17,1,1,11,5,1,1,59,1,1,0,5,7392,9,400,2,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,2,0
8,2,0,13,1,7,2,2,1,1,39,0,6,2,5,12161,6,400,3,4,4,3,7,0,0,0,1,0,1,2,0,-1.0,2,1
3,3,6,13,1,2,4,4,1,1,41,0,0,0,0,8498,12,400,1,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,0,0
10,4,1,17,1,2,11,4,1,2,28,0,2,1,1,8621,10,400,3,4,4,0,5,0,0,0,0,0,1,1,2,-1.0,1,0
11,3,6,17,0,6,12,4,1,1,63,0,1,0,1,14726,5,700,4,4,4,1,7,0,0,0,3,0,1,2,1,-1.0,1,0
3,3,4,13,1,2,4,3,1,1,69,0,0,0,1,10150,13,500,1,4,4,3,6,0,0,0,6,2,1,1,0,-1.0,1,1
7,3,5,0,1,5,8,3,1,1,59,0,0,0,5,13686,7,400,1,4,4,1,7,0,0,0,3,0,1,2,0,-1.0,2,0
5,1,5,6,1,6,6,1,1,1,50,0,2,1,5,4912,5,400,4,4,4,5,7,0,0,0,6,0,1,0,2,-1.0,2,0
8,2,4,2,1,2,7,2,1,1,69,1,0,0,5,14672,13,400,2,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,2,0
7,2,2,13,1,7,8,4,1,1,54,0,2,1,2,1921,15,400,1,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,1,0
2,2,1,9,1,2,5,1,1,1,43,0,0,0,2,190,10,400,2,4,4,3,7,0,0,0,0,4,2,0,0,-1.0,1,1
6,2,5,13,1,7,7,3,1,1,57,1,0,0,1,8126,5,400,2,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
1,2,1,5,1,5,2,2,1,1,64,0,1,0,2,8095,12,400,2,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
3,5,1,8,1,2,8,2,1,1,51,0,1,0,5,11241,3,400,2,4,4,1,7,0,0,0,1,0,1,1,1,-1.0,2,0
5,3,1,1,1,7,6,3,1,1,55,1,0,0,1,2623,5,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,4,6,9,1,7,2,5,1,1,59,0,2,1,1,4742,11,400,4,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
3,1,5,6,1,7,4,1,1,2,0,0,2,1,5,7006,13,400,4,4,4,1,0,0,0,0,0,0,1,1,2,-1.0,2,0
0,2,5,9,1,2,1,3,1,2,41,0,1,0,1,2036,10,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
4,3,6,13,1,5,5,3,1,1,42,1,0,0,0,10432,1,400,1,4,4,3,6,0,0,0,3,0,1,1,0,-1.0,0,0
4,3,4,17,1,1,5,4,1,1,41,1,1,0,1,3459,1,400,3,4,4,1,6,0,0,0,1,1,1,0,1,-1.0,1,0
11,1,0,17,1,2,12,1,0,2,45,0,0,0,0,6094,10,400,3,4,4,0,5,0,0,0,1,0,1,0,0,-1.0,0,1
2,2,1,13,1,6,3,2,1,1,31,0,2,1,1,10049,15,400,4,4,4,0,6,0,0,0,6,0,1,1,2,-1.0,1,0
0,3,2,17,0,5,7,4,0,2,28,0,0,0,1,2910,3,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,1
10,2,3,18,1,5,11,3,0,2,23,0,2,1,0,2828,6,400,1,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,0,0
1,2,0,17,1,1,2,2,0,2,31,0,2,1,1,9639,12,400,3,4,4,3,5,0,0,0,3,0,1,1,2,-1.0,1,0
8,3,2,2,1,5,6,3,1,1,47,0,1,0,2,1590,6,400,2,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,1,0,9,1,6,11,2,1,1,44,0,1,0,2,6424,12,400,2,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
2,3,3,17,1,2,3,3,1,1,40,1,0,0,1,6429,11,400,4,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
3,1,1,17,1,2,4,1,0,1,60,0,2,1,0,5376,12,400,1,4,4,1,4,0,0,0,0,0,1,0,2,-1.0,0,0
0,2,2,9,1,2,1,2,1,1,55,1,0,0,1,8990,8,400,4,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,0
2,1,4,6,1,6,3,4,1,1,32,0,0,0,0,1461,14,400,1,4,4,3,4,0,0,0,1,0,1,0,0,-1.0,0,0
2,3,2,9,1,5,3,4,1,2,31,0,1,0,2,10258,15,400,1,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
6,2,1,13,1,7,7,3,0,1,53,1,1,0,1,6935,14,400,3,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
3,1,3,13,1,1,4,2,1,1,29,0,2,1,1,4408,12,400,1,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
0,1,3,17,1,6,1,1,1,1,65,0,1,0,0,11191,10,400,3,4,4,1,7,0,0,0,3,0,1,1,1,-1.0,0,0
1,4,4,6,1,1,2,4,1,1,45,0,2,1,1,3227,1,400,4,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
8,3,2,13,1,7,9,4,1,1,76,0,1,0,5,14978,14,400,4,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,2,0
1,4,6,6,1,5,2,4,1,1,34,0,1,0,1,3367,14,500,1,4,4,3,5,0,0,0,0,2,1,0,1,-1.0,1,0
4,2,5,17,1,6,5,3,0,1,50,0,2,1,1,3372,3,400,3,4,4,5,5,0,0,0,1,0,1,0,2,-1.0,1,0
0,2,4,6,1,1,1,2,1,2,0,0,2,1,5,14654,15,400,3,4,4,3,0,0,0,0,0,0,1,2,2,-1.0,2,0
1,4,2,17,1,2,2,5,1,1,37,0,1,0,1,11272,8,500,4,4,4,3,6,0,0,0,0,2,1,1,1,-1.0,1,0
4,2,6,9,1,6,1,4,0,2,27,1,0,0,1,5747,1,400,2,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
3,4,0,17,0,6,8,1,1,1,36,0,1,0,2,5240,15,700,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
1,2,3,13,0,2,2,2,1,1,55,0,1,0,1,12732,3,400,3,4,4,1,7,0,0,0,6,0,1,2,1,-1.0,1,0
0,2,4,13,1,2,1,3,1,1,75,0,1,0,1,5720,8,400,1,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
1,2,6,17,1,7,2,2,1,1,47,0,1,0,1,10800,12,400,2,4,4,0,7,0,0,0,1,0,1,1,1,-1.0,1,0
1,3,0,5,1,5,11,1,1,1,43,1,6,2,2,5808,11,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,4,1,17,1,2,2,4,1,2,24,0,1,0,1,4167,2,400,4,4,4,3,4,0,0,0,1,0,1,0,1,-1.0,1,0
7,1,4,17,1,1,8,1,0,2,51,1,1,0,0,14687,9,400,1,4,4,5,6,0,0,0,0,0,1,2,1,-1.0,0,0
7,2,2,6,1,2,8,2,1,2,29,0,2,1,1,4123,5,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
11,3,4,17,1,6,12,3,1,2,34,1,1,0,0,11643,6,400,1,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,0,0
2,2,1,6,0,6,3,4,1,1,42,0,0,0,1,10130,1,400,4,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
8,4,2,13,1,2,7,1,0,2,28,0,2,1,1,1096,11,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,4,1,9,1,2,9,4,1,1,43,0,2,1,2,453,3,400,2,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
7,1,5,2,1,2,8,3,1,1,64,0,1,0,2,5587,11,400,2,4,4,0,6,0,0,0,0,4,2,0,1,-1.0,1,0
0,4,3,13,1,6,9,1,0,1,27,0,1,0,1,3096,9,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,1
11,4,5,9,1,2,11,1,1,1,54,1,0,0,1,6709,14,400,1,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
7,4,0,9,1,2,8,4,1,1,38,0,0,0,1,7839,1,400,4,4,4,1,5,1,0,0,6,0,1,1,0,-1.0,1,0
2,5,5,13,1,7,7,5,1,1,80,0,1,0,2,8424,9,400,2,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
0,4,5,6,1,5,1,4,1,2,22,0,4,1,5,10606,3,400,3,4,4,1,3,0,0,0,3,4,2,1,1,-1.0,2,0
5,3,6,3,1,2,6,4,0,1,45,1,1,0,1,4835,13,400,1,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,1,17,1,2,11,2,1,2,28,0,2,1,1,6755,14,400,4,4,4,5,5,0,0,0,1,0,1,1,2,-1.0,1,0
2,3,2,13,1,5,3,4,1,1,54,1,0,0,1,8672,11,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
11,1,0,13,0,2,12,1,1,1,37,0,2,1,0,1288,11,400,1,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,0,0
7,3,2,17,1,2,8,3,1,2,28,0,1,0,1,12185,6,400,4,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
7,3,5,17,1,6,8,3,1,2,26,1,2,1,2,1975,8,400,3,4,4,3,5,0,0,0,6,4,2,0,2,-1.0,1,0
11,1,4,9,1,5,12,3,1,1,46,0,1,0,1,4074,11,400,1,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,1,3,13,0,2,6,1,1,1,45,1,1,0,2,11147,6,400,4,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
10,3,5,2,1,2,11,4,1,1,45,0,6,2,5,5701,12,400,3,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,2,0
7,1,2,17,0,5,8,3,1,1,43,0,1,0,1,12159,3,400,1,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
8,2,1,13,0,7,9,2,0,1,26,0,1,0,2,5529,12,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
7,4,1,5,1,1,1,1,1,1,64,0,0,0,0,2191,2,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,0,1
0,1,5,6,1,6,1,3,1,1,43,0,0,0,1,2915,16,700,2,4,4,1,6,0,0,0,3,0,1,0,0,-1.0,1,0
11,5,6,13,0,6,11,1,1,2,28,0,1,0,2,6737,15,400,2,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,1
2,3,6,13,1,7,3,3,1,1,29,0,2,1,1,14586,4,400,3,4,4,0,5,0,0,0,0,0,1,2,2,-1.0,1,0
2,2,5,17,1,6,3,4,1,2,19,0,1,0,1,8263,11,400,3,4,4,1,1,0,0,0,0,2,1,1,1,-1.0,1,0
9,5,4,6,1,2,3,1,1,1,53,0,2,1,1,3115,8,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
7,4,1,9,1,6,8,5,1,2,25,0,1,0,1,11105,13,400,4,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,1,1
0,1,3,2,1,1,1,2,1,1,41,1,0,0,1,11216,1,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,1,0
3,1,5,17,1,6,4,1,1,2,35,1,2,1,1,5386,4,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,5,5,17,0,7,7,1,1,2,25,1,1,0,1,465,11,400,1,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
2,3,3,13,1,2,5,2,1,1,32,0,2,1,1,14956,5,400,3,4,4,5,5,0,0,0,6,0,1,2,2,-1.0,1,0
10,4,3,6,1,6,11,4,0,2,25,1,4,1,5,91,2,400,1,4,4,0,5,0,0,0,6,0,1,0,1,-1.0,2,0
1,2,4,17,0,1,2,2,1,2,34,0,1,0,1,8911,7,400,2,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
7,1,2,13,1,5,8,2,1,1,45,0,2,1,1,10530,5,400,2,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,1
8,2,6,6,0,5,9,2,1,2,0,0,1,0,5,10616,15,400,1,4,4,0,0,0,0,0,0,0,1,1,1,-1.0,2,0
0,2,5,6,1,6,1,2,1,1,47,0,2,1,1,12300,1,400,2,4,4,3,7,0,0,0,1,0,1,2,2,-1.0,1,0
10,4,3,13,1,7,11,4,1,2,23,0,1,0,2,9470,15,400,2,4,4,5,2,0,0,0,1,0,1,1,1,-1.0,1,0
7,2,3,17,1,2,8,3,1,1,54,0,1,0,2,10724,3,400,2,4,4,5,6,0,0,0,3,0,1,1,1,-1.0,1,0
6,4,5,2,1,2,6,3,1,1,36,0,1,0,3,6154,12,400,1,4,4,3,6,0,0,0,0,4,2,1,1,-1.0,2,0
0,3,5,13,1,5,1,4,1,1,49,1,2,1,1,13903,13,400,1,4,4,3,4,0,0,0,0,4,2,2,2,-1.0,1,0
11,4,5,6,1,6,12,4,1,1,37,0,1,0,1,7887,6,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,5,2,9,1,7,9,4,1,1,21,1,0,0,1,11685,15,400,3,4,4,3,3,1,0,0,0,0,1,2,0,-1.0,1,0
3,2,0,17,0,1,4,2,0,1,45,1,1,0,1,363,8,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
8,5,5,9,1,5,7,3,1,1,39,0,2,1,1,14650,9,400,3,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
8,3,4,0,1,6,6,1,1,1,34,0,0,0,5,3542,13,400,4,4,4,3,6,0,0,0,3,0,1,0,0,-1.0,2,0
5,1,3,9,1,2,2,1,1,1,38,0,2,1,5,7953,1,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
10,1,1,13,1,2,11,1,1,1,42,0,2,1,1,1338,8,400,1,4,4,0,7,0,0,0,1,0,1,0,2,-1.0,1,0
2,5,0,17,1,2,5,1,1,0,36,0,1,0,1,5330,15,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
0,1,4,17,1,7,1,3,1,1,47,1,2,1,2,11287,5,400,3,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
1,1,1,6,1,2,12,1,1,2,30,1,2,1,5,13433,7,400,1,4,4,3,6,0,0,0,3,0,1,2,2,-1.0,2,0
8,2,4,6,1,1,4,2,1,2,0,0,1,0,5,2127,8,400,4,4,4,1,0,0,0,0,0,0,1,0,1,-1.0,2,0
3,2,6,9,0,7,4,2,0,2,33,1,0,0,1,1144,16,400,1,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,0
7,1,5,13,1,6,8,1,1,1,44,0,2,1,1,4239,10,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
7,4,1,9,1,6,1,3,1,1,27,0,2,1,1,5606,6,400,4,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,1,0
0,2,0,9,1,6,9,1,1,1,40,0,2,1,1,21,3,400,1,4,4,1,7,0,0,0,6,0,1,0,2,-1.0,1,0
4,4,2,2,1,5,4,1,1,1,39,1,1,0,2,5593,6,400,2,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
1,4,0,9,1,1,12,1,1,1,54,1,0,0,2,10600,9,400,4,4,4,3,7,0,0,0,1,0,1,1,0,-1.0,1,0
10,5,1,2,0,6,11,5,1,1,22,0,2,1,2,9733,7,400,1,4,4,0,4,0,0,0,3,0,1,1,2,-1.0,1,0
7,3,3,13,1,5,8,4,1,1,26,0,1,0,1,5565,16,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
9,2,1,5,1,7,8,1,1,1,64,0,0,0,3,7799,16,400,4,4,4,3,5,0,0,0,6,0,1,1,0,-1.0,2,1
7,4,4,6,1,5,8,4,0,2,30,0,2,1,1,14752,14,400,1,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,1,0
10,2,5,6,1,2,11,3,1,1,26,1,1,0,2,6632,12,400,2,4,4,0,5,0,0,0,1,0,1,1,1,-1.0,1,0
3,3,4,17,1,1,4,3,0,1,43,0,1,0,1,13712,13,400,2,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,0
7,2,6,6,1,2,8,2,1,1,53,0,1,0,2,10643,2,400,1,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,1
2,4,0,13,1,7,5,3,0,2,33,0,0,0,1,15386,13,400,3,4,4,1,4,0,0,0,1,0,1,2,0,-1.0,1,0
9,3,4,11,1,1,10,3,1,1,52,0,1,0,1,12344,9,400,4,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
9,5,6,6,1,2,3,1,0,2,30,0,1,0,1,6036,9,400,4,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,1,0
4,4,5,17,1,7,5,4,1,1,64,1,2,1,2,12046,13,400,1,4,4,1,7,0,0,0,0,0,1,2,2,-1.0,1,0
5,3,6,6,1,1,6,4,1,2,35,0,0,0,2,7546,11,400,4,4,4,0,5,0,0,0,6,0,1,1,0,-1.0,1,0
8,1,0,2,1,1,9,1,0,1,48,0,2,1,5,5892,2,400,4,4,4,5,7,0,0,0,3,0,1,0,2,-1.0,2,0
11,4,4,9,1,5,12,4,1,1,30,0,2,1,5,13304,16,400,4,4,4,0,5,0,0,1,0,0,1,2,2,-1.0,2,0
0,2,5,0,0,7,1,3,1,1,55,0,1,0,2,2809,10,400,2,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,1
4,3,4,17,1,1,5,4,1,1,44,0,1,0,2,5392,11,400,4,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
5,5,3,6,1,2,2,1,1,2,33,1,4,1,5,13864,5,400,1,4,4,0,4,0,0,0,0,0,1,2,1,-1.0,2,0
1,2,5,13,1,5,2,4,1,2,39,0,6,2,3,5204,12,400,3,4,4,5,7,0,0,0,1,0,1,0,0,-1.0,2,0
1,5,1,6,1,7,12,5,1,1,47,0,4,1,5,11755,12,400,4,4,4,3,6,1,1,0,0,0,1,2,1,-1.0,2,0
5,4,0,13,1,1,6,4,1,1,53,1,1,0,0,6524,6,400,4,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,0,0
10,1,4,13,1,5,11,1,1,1,37,0,1,0,1,4006,8,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
8,3,3,6,1,6,9,3,1,1,49,0,1,0,5,14489,1,400,4,4,4,3,6,0,0,1,0,0,1,2,1,-1.0,2,0
10,5,0,9,1,2,10,2,0,1,56,0,2,1,2,14247,16,400,2,4,4,1,2,0,0,0,6,0,1,2,2,-1.0,1,0
6,4,5,6,1,7,7,5,1,1,37,0,2,1,1,12883,13,400,4,4,4,0,6,0,0,0,6,0,1,2,2,-1.0,1,0
3,2,2,6,1,5,4,3,1,2,34,0,2,1,1,1912,9,400,1,4,4,1,5,0,0,0,1,1,2,0,2,-1.0,1,0
1,5,6,17,1,5,12,1,0,1,27,0,2,1,5,11378,12,400,4,4,4,3,4,0,0,0,6,0,1,2,2,-1.0,2,0
5,4,4,6,1,6,2,1,1,2,23,1,1,0,1,6026,7,400,3,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
6,1,4,2,1,7,7,2,1,1,56,0,2,1,5,2083,8,400,4,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,2,0
1,4,4,17,1,5,2,4,1,1,36,0,1,0,1,14848,2,400,3,4,4,3,6,0,0,0,0,4,2,2,1,-1.0,1,0
1,1,5,9,1,7,2,1,1,1,45,0,1,0,1,6029,7,400,2,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
4,4,5,9,1,1,5,4,1,1,38,0,1,0,2,15167,1,400,1,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
8,3,1,2,1,6,9,3,1,1,54,1,1,0,2,10861,7,400,2,4,4,1,7,1,0,0,6,0,1,1,1,-1.0,1,0
7,2,4,13,1,5,8,2,1,1,30,0,2,1,1,14298,3,400,1,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
8,5,2,17,1,2,9,5,0,2,34,0,0,0,0,14509,8,400,2,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,0,0
7,1,5,17,1,6,8,1,1,2,21,0,1,0,1,2251,16,400,1,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
11,3,4,9,1,5,12,3,1,2,23,0,1,0,1,3032,13,400,4,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
8,3,1,13,1,6,9,4,1,1,27,0,0,0,1,12237,10,400,3,4,4,1,5,0,0,0,6,0,1,2,0,-1.0,1,1
4,1,5,13,0,2,5,2,1,1,38,0,1,0,0,10426,16,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,0,0
4,3,0,17,1,2,5,4,1,2,44,0,0,0,1,5173,8,400,1,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
5,1,5,15,1,7,6,1,1,1,37,0,2,1,2,4985,7,400,2,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
5,5,3,13,0,6,2,1,0,2,32,0,0,0,1,9326,8,400,3,4,4,1,5,0,0,0,3,0,1,1,0,-1.0,1,0
8,1,1,13,1,6,9,1,1,1,28,0,0,0,1,9861,9,400,4,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,0
0,1,5,17,1,7,1,1,1,1,29,1,0,0,1,2637,6,400,1,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,1,0
11,4,5,13,0,6,12,4,1,2,30,0,2,1,1,6196,3,400,2,4,4,3,6,0,0,0,6,4,2,1,2,-1.0,1,0
8,4,4,6,1,5,7,2,1,1,49,1,4,1,5,2620,15,400,3,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,2,0
3,3,3,17,1,7,8,1,1,1,30,0,0,0,1,1427,9,700,3,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,1
3,1,0,2,0,6,4,2,1,1,61,0,0,0,2,14502,2,400,2,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
2,5,0,13,1,2,5,1,0,2,21,0,1,0,1,1516,10,400,4,4,4,5,4,0,0,0,6,0,1,0,1,-1.0,1,0
9,2,2,13,1,2,10,2,1,2,65,0,0,0,2,7997,9,400,3,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
0,2,2,13,1,6,9,1,1,1,36,0,0,0,1,11415,12,400,4,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,1
8,5,3,13,1,7,7,4,0,1,28,0,2,1,1,14389,8,400,1,4,4,3,5,0,0,0,6,0,1,2,2,-1.0,1,0
10,4,5,2,1,6,11,4,1,1,46,0,2,1,2,8619,16,700,1,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
3,4,2,6,1,5,10,2,1,1,60,0,1,0,1,13338,9,400,1,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
7,4,4,6,1,2,1,1,1,2,0,0,2,1,5,5651,11,400,3,4,4,3,0,0,0,0,0,0,1,0,2,-1.0,2,0
6,4,6,13,1,7,7,4,1,1,54,1,0,0,1,13817,9,400,2,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
10,3,5,13,1,6,11,3,1,1,44,0,1,0,2,2717,6,400,4,4,4,0,5,0,0,0,6,0,1,0,1,-1.0,1,0
0,1,6,6,1,7,1,1,1,1,46,0,2,1,2,2733,1,400,3,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
1,1,6,17,1,5,2,1,1,1,53,0,1,0,1,4607,6,400,1,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
8,4,2,13,1,5,7,1,1,1,30,0,1,0,1,2515,12,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,3,3,13,1,7,11,3,0,1,49,0,2,1,1,8218,4,400,4,4,4,1,6,0,0,0,3,0,1,1,2,-1.0,1,0
2,1,0,17,1,2,3,1,0,2,27,0,1,0,0,1108,2,400,4,4,4,0,4,0,0,0,3,0,3,0,1,-1.0,0,0
8,4,1,13,1,6,9,4,1,1,31,1,1,0,2,15257,10,400,1,3,3,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
2,4,5,6,0,2,5,2,1,2,0,0,1,0,5,8700,8,400,2,4,4,0,0,0,0,0,0,0,1,1,1,-1.0,2,0
11,2,2,6,1,5,12,3,0,1,32,0,4,1,5,11532,13,400,2,2,2,0,1,0,0,0,0,0,1,2,1,-1.0,2,0
4,2,6,0,1,1,5,4,1,1,31,1,2,1,5,8471,11,400,1,4,4,5,6,0,0,0,3,0,1,1,2,-1.0,2,0
0,5,0,13,1,6,9,1,1,1,35,1,0,0,1,7682,16,400,4,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
1,1,1,17,1,5,2,2,1,1,38,0,2,1,2,4608,7,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,5,6,17,1,5,3,1,0,2,34,0,1,0,2,4393,3,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
0,1,3,13,1,1,11,2,1,1,26,0,1,0,1,4234,16,400,2,4,4,3,4,0,0,0,1,2,1,0,1,-1.0,1,0
4,2,1,13,1,7,5,2,0,0,53,0,0,0,1,5224,9,400,1,4,4,1,6,0,0,0,3,0,1,0,0,-1.0,1,0
3,2,3,13,1,2,4,3,1,1,40,0,0,0,0,14403,12,400,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
4,4,2,5,0,6,5,5,1,1,45,0,2,1,2,4240,14,400,2,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,1,0
3,2,1,13,1,5,4,2,1,1,34,0,1,0,1,13340,14,400,2,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
